id,settlement_index
9749,57.596584
9750,49.52348
9751,50.255234
9752,77.37953
9753,51.52619
9754,69.05098
9755,49.255615
9756,66.87827
9757,41.077843
9758,57.59712
9759,60.748623
9760,57.953926
9761,58.33509
9762,37.900345
9763,70.38771
9764,51.173607
9765,72.06913
9766,91.84259
9767,55.066956
9768,57.014008
9769,68.963036
9770,49.30145
9771,69.31493
9772,61.228798
9773,52.516064
9774,72.69017
9775,57.402115
9776,43.353485
9777,54.16889
9778,67.80935
9779,48.542862
9780,54.023216
9781,49.51319
9782,56.480682
9783,42.678864
9784,47.58154
9785,65.7797
9786,58.487003
9787,49.514206
9788,38.944347
9789,71.21541
9790,53.086853
9791,62.037
9792,66.02102
9793,67.612724
9794,49.57522
9795,71.375206
9796,78.599014
9797,70.3507
9798,73.95788
9799,45.281944
9800,63.017426
9801,52.845078
9802,65.48763
9803,51.09533
9804,61.7123
9805,63.981964
9806,61.63104
9807,59.420723
9808,60.949776
9809,48.772156
9810,64.36203
9811,55.84245
9812,39.896465
9813,66.431885
9814,81.52734
9815,59.973297
9816,59.092484
9817,47.943863
9818,58.414825
9819,46.026913
9820,51.498024
9821,47.24412
9822,60.601635
9823,53.50333
9824,79.90068
9825,54.643993
9826,56.76425
9827,47.91391
9828,50.313667
9829,54.383503
9830,51.53663
9831,58.555405
9832,50.51219
9833,71.807495
9834,55.56379
9835,47.844505
9836,59.95896
9837,50.448658
9838,68.47944
9839,56.15215
9840,75.09929
9841,55.580402
9842,66.8869
9843,44.410095
9844,61.05355
9845,41.454716
9846,73.16434
9847,53.91224
9848,51.643833
9849,52.65131
9850,56.502117
9851,59.576115
9852,67.119026
9853,65.48618
9854,41.810158
9855,63.701965
9856,75.87611
9857,61.238564
9858,65.8553
9859,66.80698
9860,47.373753
9861,54.857967
9862,52.339615
9863,73.60652
9864,72.47043
9865,49.48113
9866,58.414124
9867,80.058945
9868,55.708805
9869,53.7666
9870,69.48242
9871,71.460815
9872,63.28234
9873,53.30493
9874,86.658936
9875,47.768852
9876,62.792755
9877,80.666565
9878,51.75644
9879,48.550503
9880,50.54905
9881,60.110928
9882,66.28906
9883,61.71746
9884,76.6792
9885,70.40203
9886,50.83782
9887,50.516434
9888,83.603485
9889,59.369434
9890,48.26779
9891,74.911446
9892,66.51374
9893,49.896004
9894,73.10594
9895,75.35004
9896,59.778313
9897,53.00574
9898,56.806618
9899,47.151073
9900,61.52702
9901,57.779907
9902,58.0613
9903,76.25812
9904,64.95366
9905,51.8265
9906,41.634342
9907,52.473797
9908,64.31266
9909,56.71676
9910,74.72871
9911,63.73905
9912,63.328262
9913,40.749325
9914,63.392914
9915,56.496025
9916,62.522213
9917,58.61589
9918,45.762627
9919,41.82401
9920,62.84583
9921,60.36597
9922,71.232185
9923,51.742535
9924,77.00855
9925,50.28608
9926,80.13511
9927,61.203194
9928,51.91506
9929,63.535236
9930,54.696507
9931,59.65577
9932,55.2612
9933,67.24008
9934,46.15514
9935,79.00958
9936,72.02403
9937,53.64865
9938,75.45766
9939,61.797512
9940,41.91123
9941,63.986874
9942,91.60649
9943,53.80361
9944,48.892235
9945,63.221165
9946,78.08252
9947,51.17727
9948,44.4186
9949,76.42141
9950,61.298206
9951,55.436684
9952,61.05894
9953,80.947136
9954,75.18492
9955,67.41582
9956,47.656963
9957,71.56615
9958,60.817883
9959,51.16843
9960,68.16523
9961,60.525257
9962,66.41346
9963,43.95913
9964,56.465343
9965,67.78221
9966,59.879288
9967,70.36379
9968,66.59237
9969,69.862724
9970,50.828964
9971,68.08956
9972,60.19913
9973,50.870197
9974,46.773155
9975,53.50417
9976,55.018173
9977,61.995106
9978,58.397808
9979,59.88951
9980,57.512856
9981,58.835392
9982,51.666077
9983,47.706177
9984,48.43924
9985,50.37965
9986,60.746937
9987,59.274326
9988,54.525627
9989,51.13805
9990,64.70836
9991,56.858116
9992,49.788433
9993,49.568523
9994,62.34735
9995,77.29618
9996,61.81569
9997,52.079456
9998,60.859085
9999,54.27935
10000,51.564304
